run_id,row_type,logged_at,demo_dataset,run_batch,prompt_version,experiment_family,experiment_group,experiment_variable,strategy,mode,experiment_combo,combo_description,provider,model,model_label,judge_models,supervisor_model,period_key,previous_mbti,final_mbti,changed_axes,changed_preferences,status,IE_previous_letter,IE_letter,IE_previous_display_score,IE_display_score,IE_display_score_delta,IE_previous_axis_avg,IE_axis_avg,IE_axis_avg_delta,IE_data_status,IE_scored_count,SN_previous_letter,SN_letter,SN_previous_display_score,SN_display_score,SN_display_score_delta,SN_previous_axis_avg,SN_axis_avg,SN_axis_avg_delta,SN_data_status,SN_scored_count,TF_previous_letter,TF_letter,TF_previous_display_score,TF_display_score,TF_display_score_delta,TF_previous_axis_avg,TF_axis_avg,TF_axis_avg_delta,TF_data_status,TF_scored_count,JP_previous_letter,JP_letter,JP_previous_display_score,JP_display_score,JP_display_score_delta,JP_previous_axis_avg,JP_axis_avg,JP_axis_avg_delta,JP_data_status,JP_scored_count
c098d2ee7f4540239fc2b41355172512,data,2026-07-03T10:58:11,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
f26dccbcf6e94f9ba937e3a36dac5dd1,data,2026-07-03T10:58:27,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,80,15,-0.3,0.6,0.8999999999999999,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,55,-5,-0.2,0.1,0.30000000000000004,current_month,5
f564b8d85d3c418099d3426353982060,data,2026-07-03T10:58:42,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
96a027be116e410c8d3e3c277315a3c3,data,2026-07-03T10:58:58,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
29b68aaaf6f248f692bda2885ee9fcc0,data,2026-07-03T10:59:13,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,70,2,-0.35,-0.4,-0.050000000000000044,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
be60c9cc26d44dbd8adbe0cf8be64b70,data,2026-07-03T10:59:29,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
654c2c61e06a41c280707de008c25a6c,data,2026-07-03T11:00:00,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
b771036eb7204f479669d05602043bf3,data,2026-07-03T11:00:17,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,60,-8,-0.35,-0.2,0.14999999999999997,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,80,8,-0.45,-0.6,-0.14999999999999997,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
71a8fc8425d84daa8fdcdd7c94b28202,data,2026-07-03T11:00:32,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
a30aa2b38e7e4f4f9ae4af7d4f0813c3,data,2026-07-03T11:00:47,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,carried_from_previous,5
7983314a053741c08ac39f00e830acf3,data,2026-07-03T11:01:04,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,carried_from_previous,5
37e9941055d94b3e8a0452bb64d9bf5c,data,2026-07-03T11:01:22,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,55,-5,-0.2,0.1,0.30000000000000004,current_month,5
b8637a6b38894075bce261355adf6e46,data,2026-07-03T11:01:37,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,55,-5,-0.2,0.1,0.30000000000000004,current_month,5
a4e197d192f24e28873b0c47979c0c38,data,2026-07-03T11:01:53,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,95,30,-0.3,0.9,1.2,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
2931c30034ed4e259636a24c33096107,data,2026-07-03T11:02:12,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
7ce1e887939a4137b9e5f69694dc4b97,data,2026-07-03T11:02:29,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
803e5597b17241bca70f9819df7aefbf,data,2026-07-03T11:02:55,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
23a460b3cd9c4a2386ee9b084635ede8,data,2026-07-03T11:03:11,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,80,12,-0.35,-0.6,-0.25,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
43d30e77f14f46cea439941dad21fd65,data,2026-07-03T11:03:27,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,55,-5,-0.2,0.1,0.30000000000000004,current_month,5
6f5eb1c62c5542b99378ec35cb38a5b7,data,2026-07-03T11:03:42,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
bb942f92bb894f9a8875d1ad6225d087,data,2026-07-03T11:03:59,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
5338f2befc7d4c4e9287a58faa78d0f3,data,2026-07-03T11:04:14,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,80,15,-0.3,0.6,0.8999999999999999,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
4bf0aa4779404d6d920e6360158efce2,data,2026-07-03T11:04:30,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,carried_from_previous,5
325e10c8f4e140e8a799d359c7837ed7,data,2026-07-03T11:04:46,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,55,-5,-0.2,0.1,0.30000000000000004,current_month,5
265c5eab1d5e4f18aa73adacfa0280d6,data,2026-07-03T11:05:02,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
019bd86d62444dfb821f2faffcf67c6b,data,2026-07-03T11:05:18,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,80,8,-0.45,-0.6,-0.14999999999999997,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
a9803179ecb94880bd7586fdf6053368,data,2026-07-03T11:42:54,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,62,2,-0.2,0.25,0.45,current_month,4
5c0e1d85f34d4f81b75b8b75eb5766ff,data,2026-07-03T11:43:12,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
37ca0c236f5c4440a820aa7d461304c9,data,2026-07-03T11:43:30,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
877b5fb7b0a543b38c8d146ceb2522a8,data,2026-07-03T11:43:49,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
139f57fe2f6048988d6b29ba5425bbd6,data,2026-07-03T11:44:05,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
e7b53bd5e3c149ae91bc39a3aa655f78,data,2026-07-03T11:44:22,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,80,12,-0.35,-0.6,-0.25,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
b6842c35a34e45348b59eaed1bbbc3ae,data,2026-07-03T11:44:38,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,70,2,-0.35,-0.4,-0.050000000000000044,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
1daade2f89c34afa93ed79e475adcd66,data,2026-07-03T11:44:54,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,56,-4,-0.2,0.125,0.325,current_month,4
237396e0dd3649d68ea4adc4b16e7fe9,data,2026-07-03T11:45:11,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
5ed37a1487894487a43ab5c510b25a96,data,2026-07-03T11:45:27,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,70,2,-0.35,-0.4,-0.050000000000000044,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
4d86a3e884454ac7b493af587c5f4542,data,2026-07-03T11:45:42,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,80,12,-0.35,-0.6,-0.25,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
488296af358e4b1fa6c3eb2e996fcfd6,data,2026-07-03T11:46:00,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
04bf98753ffe424395f3cc816102d7cd,data,2026-07-03T11:46:16,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,62,2,-0.2,0.25,0.45,current_month,4
d530d5e0e6b8419ca28174dae40d3fa6,data,2026-07-03T11:46:32,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
a83cb5ae33b943c7aaf1946184c3aa09,data,2026-07-03T11:46:47,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
68ecf1d02feb4f5ca546c71a1c018979,data,2026-07-03T11:47:04,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
6329dd2b2b074113920ba0a568842422,data,2026-07-03T11:47:24,demo_questions_v2_axis5_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
