run_id,row_type,logged_at,demo_dataset,run_batch,prompt_version,experiment_family,experiment_group,experiment_variable,strategy,mode,experiment_combo,combo_description,provider,model,model_label,judge_models,supervisor_model,period_key,previous_mbti,final_mbti,changed_axes,changed_preferences,status,IE_previous_letter,IE_letter,IE_previous_display_score,IE_display_score,IE_display_score_delta,IE_previous_axis_avg,IE_axis_avg,IE_axis_avg_delta,IE_data_status,IE_scored_count,SN_previous_letter,SN_letter,SN_previous_display_score,SN_display_score,SN_display_score_delta,SN_previous_axis_avg,SN_axis_avg,SN_axis_avg_delta,SN_data_status,SN_scored_count,TF_previous_letter,TF_letter,TF_previous_display_score,TF_display_score,TF_display_score_delta,TF_previous_axis_avg,TF_axis_avg,TF_axis_avg_delta,TF_data_status,TF_scored_count,JP_previous_letter,JP_letter,JP_previous_display_score,JP_display_score,JP_display_score_delta,JP_previous_axis_avg,JP_axis_avg,JP_axis_avg_delta,JP_data_status,JP_scored_count
146bf3fa762d48179c380b615d4f2be3,data,2026-07-04T17:43:32,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,70,2,-0.35,-0.4,-0.050000000000000044,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,70,10,-0.2,-0.4,-0.2,current_month,5
6f55374d94f84dcba265038bedddbfa9,data,2026-07-04T17:44:07,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
39752b30f58c42149d5a45ca34ab6fa6,data,2026-07-04T17:44:41,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,75,10,-0.3,0.5,0.8,current_month,5,F,F,72,80,8,-0.45,-0.6,-0.14999999999999997,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
fd706a7ddef64f33a80abae3f5da0d73,data,2026-07-04T17:45:17,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,80,20,-0.2,-0.6,-0.39999999999999997,current_month,5
a0950bb4a4d64581a19bcc9546fc6383,data,2026-07-04T17:45:53,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,60,-8,-0.35,-0.2,0.14999999999999997,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,80,8,-0.45,-0.6,-0.14999999999999997,current_month,5,P,P,60,75,15,-0.2,-0.5,-0.3,current_month,5
6888a104d3704f518f55ff5eb58482a0,data,2026-07-04T17:46:28,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,80,8,-0.45,-0.6,-0.14999999999999997,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,current_month,5
94c309cfadd84b7ba2e5fb7e6332cfea,data,2026-07-04T17:47:03,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,70,2,-0.35,-0.4,-0.050000000000000044,current_month,5,N,S,65,80,15,-0.3,0.6,0.8999999999999999,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
7d138fa4660f47338aa5db71ed7abcef,data,2026-07-04T17:47:40,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
b4d728006d62418a8418d17394e7f924,data,2026-07-04T17:48:15,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
55780603cb594084a72e7be1f1430481,data,2026-07-04T17:48:51,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
acedfd72705e462bb5f6778004a8bad0,data,2026-07-04T17:49:26,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
73c4543d82144b55bcd132041f97364a,data,2026-07-04T17:50:07,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
fcd3ea067b8942da976c55839a6fedc6,data,2026-07-04T17:50:45,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
69371a61bf31482e828d107895089e37,data,2026-07-04T17:51:22,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
a81ced8f20eb43679fc2df5959a36897,data,2026-07-04T17:52:00,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
8347668fb0fb448c91fbe3a9f49d4572,data,2026-07-04T17:52:40,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
568b07454e0143cea81f6858a9606a91,data,2026-07-04T17:53:15,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,80,8,-0.45,-0.6,-0.14999999999999997,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
ANALYSIS,analysis,2026-07-04T17:53:15,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,analysis,analysis,triple_supervisor,analysis,,runs=50; final_mbti_mode=ISFP; final_mbti_rate=0.98; final_mbti_unique=2,,,,,,2026-06,,ISFP,,SN:N->S,analysis,,I,,std=5.4083,,,std=0.1082,,letter_rate=1.00; unique=1,,,S,,std=3.7417,,,std=0.0748,,letter_rate=1.00; unique=1,,,F,,std=2.2383,,,std=0.0448,,letter_rate=1.00; unique=1,,,P,,std=3.8730,,,std=0.0924,,letter_rate=0.98; unique=2,
