text,label,mbti_type,EI,NS,FT,JP
22 저도 그러는데 딱 이 마음.. 심지어 중간중간 싫다고 표현해도 좋게 말하면 못 알아먹어서 그냥 더는 미련이 없어요,10,INTJ,I,N,T,J
저는 낯 안 가리는데 분위기는 가려요 그냥 제가 애쓰고 싶지 않으면 부러 안 나서는 듯...,3,ENTP,E,N,T,P
저도 나름 워커홀릭 같은데요 적 성 맞는 거 찾고 난 뒤로는 집에서도 일 생각..,10,INTJ,I,N,T,J
는 아닌데 부모님께 받은 걸 돌려드리려면 죽어서도 다 못 갚지 않을까요...? 그냥 최대한 제일 많이 잘 해 드리면 되는 것 같아요 물질적으로는 절대로 못 갚아요,0,ENFJ,E,N,F,J
음 저라면 사소한 거부터가 중요한 거 같아요 날 추우니까 따듯한 음료나 커피 사 왔다고 하면서 드리거나 부담스럽지 않게 차근차근 잘 챙겨주고 디키 타가 잘되고 연락 이어지면 마음 문 열려요!,0,ENFJ,E,N,F,J
답장 안 하려다 시간 나서 한 걸 수도 있고 바빠서 읽고 나중에 한 걸 수도 있고 생각이 필요해서 나중에,11,INTP,I,N,T,P
팔짱은 플로팅 섞인 거 같은데요?! 너무 하이텐션이면 충동적으로 그럴 수도??,1,ENFP,E,N,F,P
저도 일에 찌든 만나다 엊그제 이별했는데 마지막에 비슷하게 싸웠어요. 저도 카톡 씹히고 연락 잘 안돼서 뭐 있냐 물었는데 없다길래 그런가 보다 했는데 또 그러길래 단순히 따지는 게 아닌 궁금해서 물어본 건데 왜 또 그러냐며 제가 죄인이 되었어요.,13,ISFP,I,S,F,P
ㅋㅋ마지막줄이 슬프게도 공감이 가네요. 저는 좋은 사람 있으면 만나봐야겠다 생각을 하지만 막상 현실은 집 도서관 집..,8,INFJ,I,N,F,J
공무원 사무직 서비스업 다 잘 어울리는 거 같아요 제 주변 는 간호사예요,13,ISFP,I,S,F,P
첫사랑은 초여름의 교실 풍경이에요 살짝 쌀쌀한 듯 축축한 공기 창밖은 어둑어둑해지기 직전의 수증기 먹은 흐린 하늘과 청록색 나뭇잎들 교실 안의 형광등 빛은 마룻바닥과 조금 때가 묻은 하얀 벽에 비쳐 살짝 푸르뎅뎅한데 손가락으로 초를 세면 천둥이 구릉 구릉 칠 것 같고..,9,INFP,I,N,F,P
유형을 떠나서 안 받는 사람이 어디 있나요 하지만 분이 받으시는 상처랑은 그 깊이나 빈도가 다를 것 같네요.,11,INTP,I,N,T,P
저도 궁금합니다. 저는 인 팁 사이 인데 유형 특히 유형들이 저를 이 팁으로 볼 때가 많아서 의아했습니다.. 별로 안 친했다는 것이 문제지만,11,INTP,I,N,T,P
ㅋㅋㅋ 원래 는 직접 만나서 좀 친해지기 전엔 매우 차가워요 싫어서 그런 게 아니고 예의를 깍듯이 차리다 보니 선 긋는다고 생각하시는 분들도 많더라고요,10,INTJ,I,N,T,J
한번 돌아선 마음은 무슨 짓을 해도 안 돌아오던데요.. 억지로 다시 붙여도 결국 깨지고 말아요.,1,ENFP,E,N,F,P
사람인데 어찌 1프로의 끌림조차 생기지 않을 수 있겠어요 ㅎㅎ 그리고 저는 잘 숨겨요 ㅋㅋㅋ,9,INFP,I,N,F,P
내 스스로 이해하지 못한 생각을 말로 표현하자면 나 스스로도 내가 지금 무슨 말을 하는지 납득이 안 갈 때가 있어요.,8,INFJ,I,N,F,J
제 주변 는 따로 찾아볼 만큼 관심이 없더라고요 ㅋㅋ 설명해주면 맞는다고 하면서 신기해할 뿐...,12,ISFJ,I,S,F,J
날갯짓 시동 준비되었나요? 이제 새 바람을 타고 비행을 해봐요~!,0,ENFJ,E,N,F,J
1. 순간적으로 열 분 하나 사과하면 금방 누그러짐. 엎질러진 물만 닦고 가면 별 신경 안 씀,2,ENTJ,E,N,T,J
어휴 ㅋㅋ뭔가 공감되는 글이군요 참 안정적이고 좋죠 우유부단하지도 않고 근데 결국엔 헤어지게 된답니다,5,ESFP,E,S,F,P
전혀 안 믿어요 저는 외향형인 사람들이랑 잘 맞는다고 나와있는데 기 빨려서 못 다니겠어요..,15,ISTP,I,S,T,P
공감되는 부분이 있어서 읽고 나서 제 기억도 떠올리게 되었습니다.,2,ENTJ,E,N,T,J
다가와 주는 거 웬만하면 다 받아주는데 정해진 선만 안 넘으면 어렵지 않게 친해지실 수 있을 거예요,13,ISFP,I,S,F,P
그런데 직설적으로 말하면 또 삐치던데 처음에는 권유 청유하다가 얘는 진짜 안되겠다 할 때만 그냥 이렇게 하라고... 하긴 하거든요,8,INFJ,I,N,F,J
저도 정적 이런 게 싫어서 상대가 말수가 좀 많으면 좋더라규요ㅠㅜ 일단 연락이라도 해보세요~ 만날 땐 좋아 보이는데 싫으면 만났을 때도 싫은 티 냈을 거 같아요,13,ISFP,I,S,F,P
너무 감동스럽고 기분 좋으실 것 같은데요??!ㅎ 선생님 를 떠나서 스승의 날에 손수 만든 선물 주는 학생 보면 기특하고 이쁘게 생각해 주실 것 같아요!!,1,ENFP,E,N,F,P
저는 내가 뭘 원하고 뭘 이루고자 하는지 그리고 무얼 해야 성취를 느끼는지는 알지만 7번의 소비에 많이 빠진다거나 먹는 것 이런 것에 취약한 편이에요. 흥미롭지만 영성이라는 단어의 거대함과 1시간 반이라는 시간 압박으로 영상은 포기했네요...,9,INFP,I,N,F,P
작년에 저도 사업 오픈해서 선물 받았을 때 다 좋았어요ㅎㅎ 디퓨저를 많이 주더라고요.,2,ENTJ,E,N,T,J
저는 첫인상에 친구인지 이성 남자인지 거의 결정되는데 3번 만남 안에는 무조건 결정되는 거 같아요 친구로 생각 들면 남자로 절대 안 보임ㅋㅋ,7,ESTP,E,S,T,P
저는 겉으로 보이는 거나 안 친할 때는 말수가 없어서 모르다가.. 친해지면 너는 속은 장군감이라고 외국인 남자랑 결혼해야겠다 이런 말 ㅋㅋ 들어요..,11,INTP,I,N,T,P
전 소개팅은 아니었지만 둘이 따로 만났을 때 호감이 있는 정도였어서 이것저것 막 물어봤어요 약간..,9,INFP,I,N,F,P
전 주변에 가 같은 커플을 아직 못 봤는데 같으면 뭔가 편할 것 같네요 ㅎㅎ,14,ISTJ,I,S,T,J
저도 그래요 투명 인간 취급하거나 그 사람한테만 아니꼽게 대해요,14,ISTJ,I,S,T,J
엇 저도 약간 그래요.. 제가 먼저 하는 전화는 거의 없고 오는 전화도 하긴 한데 필요한 말 말고 너무 오래 들고 있어야 하는 상황에선 시간도 아깝고 뭔가 불편해요 ㅠ 친구들이 너는 참 연락 먼저 절대 안 한다 고 서운해하기도 하고 ㅠ 남자친구 전화는 잘 받아요 사이가 좋은 경우에만.,13,ISFP,I,S,F,P
을 이해하는 건 비슷한 성향일 거 같아요. 저도 알기 전엔 제가 이상한가 한 적이 있는데 이젠 위안 많이 얻었어요.,11,INTP,I,N,T,P
잘 맞는 것 같아요. 시원시원한 성격에 텐션 높아서 같이 놀기 재밌는 사람..,6,ESTJ,E,S,T,J
저도 그렇게 생각해요ㅋㅋㅋ 그러나 주위 사람들로부터는 비현실적이라는 소리를 듣죠...ㅠㅠ,9,INFP,I,N,F,P
좋아하는 것을 해보는 건 어떠신가요 좋아하는 게 딱히 없으면 그 순간에 그냥 본능적으로 끌리는 것 의식의 흐름대로 행동하는 것도 스트레스 해소에 어느 정도 도움이 된다고 생각해요~,12,ISFJ,I,S,F,J
모든 관계에 굳이 라는 생각이 든다면.. 김칫국을 마셔봐도 됩니다 ㅋㅋ,1,ENFP,E,N,F,P
약속 잘 지키기 각자 집에서 맡은 바 열심히 하기 만약 부모님이 이티제라면 당분간은 토 달지 않고 말씀하시는 거 다 들어주세요 저도 잇이 제지만 가부장적이 신분이 이티제라면 마주하기 힘들 수 있겠네요 힘내세요!,14,ISTJ,I,S,T,J
이너프 피들이 난 의식하고 멍한 부분도 있고 그래서 그런 것 같아요 제때제때 말 못 하고 근데 다 같은 사람만 있는 건 아니라서 상대방이 선을 넘는다 싶으면 할 말해야 하고 손해 안 보게 잘 경계해야 하는 것 같아요,9,INFP,I,N,F,P
그래서 피드백은 가능한데 비난은 불가능하다고 생각합니다,15,ISTP,I,S,T,P
전 통제력의 차이 아닐까 싶습니다..! 그리고 나 상대방 주의가 강해요..! ㅎㅎ,0,ENFJ,E,N,F,J
이너프제는 원래 편지 자주 써서 ㅎㅎ 그분께서 님한테 엄청 고마우신가 봐요! 편지 쓰는 걸 좋아하지만 그렇다고 아무한테나 써주진 않거든요,8,INFJ,I,N,F,J
알아주길 바라지만 알아주길 바라는 건 너무 무모한 짓이에요...,9,INFP,I,N,F,P
점점 나이를 먹고 페르소나도 다양해지고 당연한 방향이라고 저는 생각됩니다.! 근데 또 엄청 좋아하는 사람 생기면 안 그렇게 되지 않을까요,11,INTP,I,N,T,P
사람을 좋아합니다. 악연까지만 아니면 그래도 많은 사람과 다 닿고 싶어하고 퇴사한 직장 동료와도 연락 꽤 해요.,0,ENFJ,E,N,F,J
이게 사람이 말이죠 나와 비슷한 성향이 맞는 사람이 있고 다른 성향이 맞는 사람이 있는 거 같아요.,10,INTJ,I,N,T,J
ㅋㅋ그래서 남자친구가 저 고장 날 때마다 왜 고장 났어? 라고 물어보는 경우가 많죸ㅋㅋㅋ,3,ENTP,E,N,T,P
큰 회사이고 배울 게 많다면 일단 들어가서 경험이라도 쌓는 게 좋을 거 같아요 그래도 아르바이트하는 거보단 큰 기업에서 일하는 게 나중에 이력서 쓸 때 몇 줄이라도 더 쓸 수 있잖아요? ㅎ,8,INFJ,I,N,F,J
힘내세요ㅜ 저도 이런 말 할 입장은 못되지만 기분 좋은 일 즐거운 일 관심과 사랑을 많이 받으셨으면 좋겠어요,9,INFP,I,N,F,P
저는 분 조금 힘들었어요. 리더십이 강한 건 좋았지만 그만큼 자기 멋대로 행동하는 경향도 있었거든요.,12,ISFJ,I,S,F,J
예술 그림 좋아하고 아름다움을 추구하지만 혼자 심리전하고 내적 갈등 심함. 내면의 세계가 있고 속을 모르겠음..,0,ENFJ,E,N,F,J
표현 해준만큼 받으면 깁니가 매우 좋아집니다! 그에 비해 내가 받는 게 부족하다 느끼면 이유 모를 서운함이 생기는 것 같고요,4,ESFJ,E,S,F,J
간이검사에서 수치 0 나왔는데 그럼 저는... 멀쩡히 잘만 살고 있는데 환자..?!,3,ENTP,E,N,T,P
쪼끔 고장 나요 조절할 줄 모르는 든 뚝딱대면서 급발진해요 오래 안 가지만,8,INFJ,I,N,F,J
잘 맞을 땐 내 생각을 이렇게까지 파고들어 얘기해 주다니? 가 되고 아닐 때는 무심한 말에 상처받게 되는데~ 그런 말이 상처받는다 조심해달라 대화를 요청하면 잘 받아들여줘요,1,ENFP,E,N,F,P
ㅋㅋㅋ 전에 만나던 분이 와 사이였는데 저랑 만날 때는 모습이랑 똑같았어요 ㅋㅋㅋ 넘나 정확해서 소름이 용,1,ENFP,E,N,F,P
공감합니다. 그래서 변하는 세상에 나도 변해야 한다 생각합니다.,10,INTJ,I,N,T,J
제가 가 아니라서 라는 것과 의대 다니는 것 사이에 구체적으로 어떤 측면에서 문제가 생기는지 잘 모르겠네요. 좀 자세히 써 주시면 제 나름의 의견을 적어보겠습니다.,11,INTP,I,N,T,P
로코코 아이디 뜻이 어떻게 되실까요? 게임에서 본 것만 같은데 혹시 맞나요?,9,INFP,I,N,F,P
제가 아는 랑 똑같은 말을 하네요. 자존감 낮은 불건강 이너프 피.,14,ISTJ,I,S,T,J
리딩으로 리드하라 서 와는 거리가 좀 있을 것 같지만 인문고전 독서를 통해 자기 계발을 하라고 말하는 것 같으니까 적어봅니다. 던 요조란 가가던 요조란 가가던 요조란 가,2,ENTJ,E,N,T,J
저는 꿈을 이루는 상상하거나 좀 터무니없는 좋아하는 연예인이랑 연애하는..? 상상도 하고 이뤄졋음하는것들 상상하면 행복하던데요 ㅎ,9,INFP,I,N,F,P
는 사랑입니다 제 친언니도 난 사람은 다 싫은데 너만 좋아라는 말을 입에 달고 살았는데 결과 더라고요 ㅎㅎ,1,ENFP,E,N,F,P
와 이렇게 똑같을 수가ㅋㅋㅋ 음 저도 고등학교 다닐 때 시험 준비할 때 막판에는 입으로 말하면서 암기했던 것 같아요!!ㅎㅎ 재수 하면서 말하고 뭐하고 할 시간도 장소도 없으니까 그땐 백지 복습 열심히 했지만...ㅠㅠㅋㅋ,4,ESFJ,E,S,F,J
남자 여우라 처음엔 그럴 수 있는데 좀 더 친해져보세요 ㅎㅎ 자기얘기하기바쁨,13,ISFP,I,S,F,P
진짜 원해서 해주는 거에 여 잇치제는 관심 없으면 진짜 관심 안 줘요..,13,ISFP,I,S,F,P
그럼 너무 힘들어질 거 같은데. 싫은 사람도 그 감정 그대로 받아들이되 대신 싫다는 부정적 감정에 너무 집중하지 않고 무관심으로 돌리고 다른 것에 집중해 보면 어떨까요..,3,ENTP,E,N,T,P
카페가 이렇게 활활 타오르는 건 처음 보네요 ㅋ 어쨌든 종교토론 재밌게 지켜보고 있습니다! ㅋ,11,INTP,I,N,T,P
제 주변 잉쁘제 둘은 여행 작곡이었어요 근데 취미에 너무 성실해서 취미를 업으로 삼더라고요...,9,INFP,I,N,F,P
나에게 무안 준 사람 용서는 잘 안 되더라고요... 멀어지면 한없이 멀어질 뿐 트라우마로 남아서..,1,ENFP,E,N,F,P
사람들은 일단 주관적으로 생각하기 때문에 자신의 생각을 틀렸다고 말하는 것에 대해 강한 반응을 보이죠. 누구나 자신이 하는 말은 맞는다고 믿는데 그 말을 깨뜨리면 발끈하는 겁니다.,5,ESFP,E,S,F,P
이건 저의 기준에서 적는 겁니다 선호하는 남자 스타일은.. 내 마음을 읽어주고 어루만져 줄 수 있는 남자 대화가 끊이지 않도록 계속 이끌어줄 수 있는 남자 뭔가를 실행할 수 있도록 옆에서 도와줄 수 있는 용기를 주는 남자..,0,ENFJ,E,N,F,J
제 솔메이트고 직장에서도 너무너무 좋아하는데요!! 그리고 정 넘치는 거 다 티 나서 잘알아요ㅠㅠ 이 팁들에 비하면 감정적 호소에 약하고 상처받아도 용서해 주고 기본적으로 인간에 대한 애정이 있잖아,7,ESTP,E,S,T,P
관심 없는 사람의 얼굴이나 이름은 기억하지 못하지만 기억했다는 걸 보면 어느 정도의 관심은 밑바탕이 되었을 것 같아요,10,INTJ,I,N,T,J
제가 아는 남들은 지키지 못할 말은 아예 하지도 않고 말과 행동이 같은 편이던데...,8,INFJ,I,N,F,J
전자는 잘 모르겠고 후자는 그러더라고요 그러면서 연인에게는 후자 같은 관대함이 없었어요.,15,ISTP,I,S,T,P
음 만나본 바로는 별명이 진지 중이랄 정도로 가장 진지하던데..,4,ESFJ,E,S,F,J
돈 많은 백수가 돼서 세계여행하기인데.. 저랑 살짝 결이 다르시군요...,6,ESTJ,E,S,T,J
대부분 엔 팁들 특 내 사람만 딱 챙김 그 이상 이하도 아니고 딱 내 사람.,3,ENTP,E,N,T,P
인터뷰 목적과 조사 기관 등을 밝혀놓으시면 협조하시는 분들이 참고할 수 있을 거 같아요.,11,INTP,I,N,T,P
저도 같음 일할 땐 날아다니고 벽도 탈 기세인데 버스 타고 집 갈 때면 축 늘어져있음,3,ENTP,E,N,T,P
에프 제도 힘들어요 사람이 대화할 때 어느 정도 리액션은 예의인 거 같아요 ㅠㅠ,0,ENFJ,E,N,F,J
분위기가 어땠는지 옆에서 본 게 아니니까 정확히 모르겠지만 쓰신 정황으로만 봤을 때는 중간에 마음에 들지 않는 부분이 보였다거나 오래 있을수록 그만큼 호감이 가진 않는다고 느꼈거나 해서 조용해지고 집에 간 걸로 보여요..!! 다음날에는 그래도 좀 더 알아가볼까 싶거나 아니면 일단은 예의상 연락한 느낌이고요,6,ESTJ,E,S,T,J
이미 마음 접은 거 같네요 님도 상처 안 받으려면 마음 접으세요.,12,ISFJ,I,S,F,J
어 조금 소름이네요.. 먼저 잡은 건 아니지만 이슈 팁과 헤어지고도 그의 바운더리 내 사람으로 몇 년을 지낸 적 있어요,1,ENFP,E,N,F,P
원래 부끄럼쟁이입니다... 머쓱 그래도 힘 다 쏟아서 티 엄청 낸 거 맞아요!!!,9,INFP,I,N,F,P
어떤 분이랑 결혼하셨어요 ㅋㅋㅋ 저도 나중에 결혼생활 걱정이에요,10,INTJ,I,N,T,J
오징어 회 뜰 때 칼 푹 넣으니 꾸우욱 소리 내던 그 기억이 나네요ㅎ,9,INFP,I,N,F,P
친구랑 연락 종종 하는데 뭐 할 때아니면 답장 잘 해주는 편이에요! 뭐 하고 계시는 거 아닐까요?!,3,ENTP,E,N,T,P
대학 때 과목도 어렵고 교수님이 가르치는 스타일이랑 안 맞아서 공부를 안 했... 받은 적이 있는데 재수강할 때 마음에 드는 교수님 꺼 들었더니 받았던 기억이 나네요.,12,ISFJ,I,S,F,J
저는 돌아오는 게 없고 저만해주는 거 같으면 바로 닫아버려요 인간관계에 있어 기부 앤 테이크는 있어야 한다고 생각해요!,8,INFJ,I,N,F,J
생각할 시간 없이 바쁘게 무언가를 해보세요 스케줄 정말 타이트하게 지칠 정도로 요 그나마 덜 생각나요,14,ISTJ,I,S,T,J
그냥 공감하면 되는 이야기군요.. 자신이 깨달음의 어느 타이밍에 위치해 있는지 상대는 또 어느 타이밍에 위치해 있는지를 알 수 있다면 진리는 이미 모두의 것.,8,INFJ,I,N,F,J
결과와 관계없이 누구도 비난하면 안 된다고 생각해요. 특히 이런 남녀 문제는 한 쪽이 말하는 것 듣고는 진상을 파악할 수 없고 실제로 누구의 잘못도 아닌 경우가 많잖아요.,3,ENTP,E,N,T,P
ㅋㅋ 5차 기능 반대 성격 보단 3차 기능 동심 이 더 나을 거란 생각이 드네요 전 외우고 싶어도 못 외워요,5,ESFP,E,S,F,P
다른 사람들이 인정하면 양보 다른 사람들이 이해하지 못하면 호구로 보이는 거 같습니다,10,INTJ,I,N,T,J
풀리길 원해서 잘해주고 얘기한다고 해서 편안하게 풀리는 게 사람 마음이 아닌 것 같습니다 특히 는 풀리는데 시간이 꽤 필요한 타입인지라 그냥 본인 인생 집중하시고 가 스스로 나올 때까지 기다리시는 게 맞지 않나 생각 듭니다,2,ENTJ,E,N,T,J
저는 답게 내향 감정을 로 쓰고 있고 제 주기능을 긍정적인 방향으로 많이 쓰려고 하는데요. 내향 감정은 자극을 받아들일 때 엄청 내면으로 풍부하게 울리는 느낌이에요.,9,INFP,I,N,F,P
ㅠㅠ 미안해요... 위로와 격려를 해야 한다는걸 순수님을 다독여야 상처가 조금은 아문다는 걸 알면서도...,15,ISTP,I,S,T,P
게시판 사주 중인데 글 댓글 참고해 보면 의외로 그런 에스티 제분들 꽤 있으시더라고요,13,ISFP,I,S,F,P
본 회원은 어제부터 금일까지 총 3회에 걸쳐서 본 카페의 목적과 전혀 무관한 광고 게시글을 작성하였으므로 일말의 경고 없이 단번에 무기한 활동 정지 라는 징계를 내립니다. 앞서 작성했던 2개의 광고 게시글은 즉각적으로 삭제를 하였으나 본 광고 게시글은 징계의 흔적 을 보존하기 위해 남겨두도록 하겠습니다.,4,ESFJ,E,S,F,J
저 같은 경우 비웃어서 웃는 게 아니라 슬퍼서 웃는겁니다... 조증폭발 답변감사해요,11,INTP,I,N,T,P
솔직한 나머지 있는 그대로의 팩트로 상처 주는 말과 행동을 자제하시면 아름다운 연애를 하리라 생각이 됩니다. 근데 그게 좀 어려워요,2,ENTJ,E,N,T,J
진심 즉흥이더라고요... 계획적인 저는 굉장히 당황할 때가 한 두 번이 아니었어요...,0,ENFJ,E,N,F,J
저는 기본적으로 사람을 못 믿는 게 아니고 싫어합니다. 그래서 웬만하면 가만있는데 어쩌다 친해진 사람이 있으면 그 사람하고만 얘기하고 싶어 한답니다.,15,ISTP,I,S,T,P
그 유튜버를 직업으로서 열심히 하고 있는 것 아닐까요? 가끔 지브리 같은 영화판 애니는 보지만 덕질한다 할 만큼 관심은 셋 다 없네요.,6,ESTJ,E,S,T,J
상대가 엄청 매달리고 나도 마음이 조금 남아있는 경우... 흔들리더라고요...,10,INTJ,I,N,T,J
기억이 떠올라서 고마웠지.. 하다가 다시 욕이 나오면서 에이 치우자,11,INTP,I,N,T,P
저는 상대가 어찌 되었든 저랑 관계없어서 궁금하지도 않고 자기들끼리 알아서 하겠지 하고 상대방이 날 어찌 보든 평가하든 제가 무시해서 남 의식을 잘 안 하는 거 같아요 교수님 눈빛은 제외ㅋ 능력도 평타 이상은 되어서 무난한데 그냥 하루가 빨리 끝나 집 갈 생각만 하고 맛있게 밥 먹고 침대 위에서 여유롭게 사는 게 하루 행동파라 실행은 잘하고 말은 잘 안 하는 거 같아요,12,ISFJ,I,S,F,J
에 팁은 말로 표현은 잘 못해도 만나보면 관심이 있는지 없는지 확 느껴질 텐데요 본인이 느낀 대로 그게 정답이에요!,15,ISTP,I,S,T,P
그래도 사랑했던 스스로를 다독여주세요. 엇갈린 건 그 때문이 아니니까요 상투적인 말이지만 시간에 맡기다 보면 또 좋은 사람을 만날 수 있을 거예요,0,ENFJ,E,N,F,J
세세한 걸 기억했다 뭘 챙겨줘요 오늘 하루의 안부를 물어봐요,8,INFJ,I,N,F,J
현실적으로 해낼 수 있는 영역 내에서 계획을 세우고 계획은 되도록 순차적으로 꼭 이행할 수 있게 해주세요,14,ISTJ,I,S,T,J
전 배려심 넘치는 모습이랑 말투가 무뚝뚝하지 않고 다정한 사람이 좋더라고요 그리고 잘 웃는 사람!,13,ISFP,I,S,F,P
앗 님처럼 저와는 정반대의 유형도 좋은 듯~. 제가 칭찬을 잘하니깐 유흥은 음... 내 삶의 일부분 ㅜ ㅎ,1,ENFP,E,N,F,P
이 글 적으면서 행복해했을 오리님 모습 그려지네요 ㅎㅎ 친구랑 텐션 비교하면 누가 누구 기를 빨아가요??,8,INFJ,I,N,F,J
내 사람 한 정 무한 다정입니다ㅎㅎㅎ 다른 사람은 안되고 내 사람은 돼요ㅋㅋ,14,ISTJ,I,S,T,J
천천히 오래보다는 꾸준히 적극적인 게 더 정확한 것 같아요. 난 지금 너만 바라보고 있다 라는 느낌을 꾸준히 주는 게 중요합니다. 그리고 연락으로는 너무 오래 하지 마시고 직접 만나는 약속을 서로 잘 조율해서 직접적으로 만나는 횟수를 많이 늘리세요.,12,ISFJ,I,S,F,J
불건강 엘프 피 자신의 감정이 더 중요해서 기복 심하면 바라지도 않으면서 괜히 잠수도 타고 단답에 사람 피 말리게 하기 전문가.ㅜㅜ,1,ENFP,E,N,F,P
들이 대체적으로 겉과 속의 이질감을... 그럴 수도 있다고 자기 자신의 그 자체를 인정하는 게 본인과 남들에게 가장 좋으리라 생각합니다,15,ISTP,I,S,T,P
저는 여자 잇프핀데 톡 좋아하고 일할 때는 잘 못하지만 일상 공유하고 상대방이랑 떨어져 있어도 함께 있는 것처럼 통화하고 그런 거 너무 좋아해요.. 저 같은 잇 포 피도 있어요ㅎㅎ,13,ISFP,I,S,F,P
잇츠 피가 원래 상대에게 질문을 잘 안 해요 지내면서 차차 알면 되지라는 생각을 해요 ㅋㅋ,13,ISFP,I,S,F,P
불편한 점들을 분명하게 이야기하셨나요? 그랬다면 그냥 쓰니의 무리와 함께 피하시는 것 말곤 방법이 없습니다.,1,ENFP,E,N,F,P
ㅋㅋ 방학 심심하고 할 일 없어서 빨리 개강하고 싶다는 생각 저만하는 줄 알았는데 특인가요 저도 다시 학생 하고 싶네요 ㅜㅜ,2,ENTJ,E,N,T,J
너무 참지 말고 한 번씩 쏟아주는 것도 나쁘진 않는 거 같아요 저는 너무 많이 참으면 괜한 곳에서 터져서 차라리 혼자 확 쏟는 것도 좋다,3,ENTP,E,N,T,P
전 여자이긴 하지만 한 번 좋아하면 진짜 목숨도 내어줄 정도로 좋아하는데 티는 또 그렇게 내진 않고 마음 금방 변해요,7,ESTP,E,S,T,P
역시 이미 해결책을 알고 있다! ㅋㅋㅋ 농담이고 아이고 아이패드 두고 와서 어째요 ㅠ.ㅠ,2,ENTJ,E,N,T,J
연락이 매일 올 때요 근데 워낙 확실 충이라 사귀자는 말 듣기 전까지 썸이라고 확신 안 해요 ㅋㅋ,14,ISTJ,I,S,T,J
부모뿐만 아니라 다른 사람과도 잘 공감하지 못하는 이유가 성격차이와 주변 환경의 문제가 아닐까 합니다. 일반적인 사람들 특히 한국 사람들이 가 많다는 게 우리 같은 유형이 온건하게 자라기 힘든 환경이겠지요 그래서 결국은 인간의 본능이나 감정보다는 좀 더 객관적이고 공정한 사고나 논리를 찾게 되는 거 같습니다.,11,INTP,I,N,T,P
근데 다른 이야기일 수 있는데요. 어느 유형이건 간에 끌려 가지 마시고 본인에게도 선택권이 있다는 걸 아셨으면 해요.,3,ENTP,E,N,T,P
~ 하고 있다고 하는 거랑 사진 찍어 보냐는 거면 긍정적이라고 생각합니다,15,ISTP,I,S,T,P
저는 연애 2번 길게 했는데 였어요. 같은 여도 전혀 다른 사람이었어요.,8,INFJ,I,N,F,J
다른 분들도 그런 글 있었던 거 같아요.. 그리고 높은 도 있고 높은 도 있고 는 상극이라기보다 사회생활하면서 쉽게 바뀔 수 있는 부분인 거 같아요,2,ENTJ,E,N,T,J
그냥 별생각 없이 뭐 하고 사나 싶은 궁금한 마음에 보는데 괜히 미련 남은 걸로 착각할까 봐 걱정될 때가 있어요. 사진은 귀찮아서 안 지우는 편입니다!,15,ISTP,I,S,T,P
내용이 중요 별로 관심 없거나 듣고 싶지 않은 말을 저렇게 하면 별로 관심 가는 주제면 종일도 들어줄 수는 있을 듯,15,ISTP,I,S,T,P
엄청 친하면 가능합니다 그거 아니면 오히려 잇츠 제 쪽에서 선 그 음 ㅋㅋ,12,ISFJ,I,S,F,J
그냥 사람 만나는 거 똑같은데 저녁 먹자고 하셔도 될 거 같은데요? 취미 관심사부터 알아가면서 서서히 친해지는 거죠...,10,INTJ,I,N,T,J
답장하긴 귀찮지만 예의상 보내는 거거나 할 말이 없어서인 것 같아요,8,INFJ,I,N,F,J
이건 0.1초도 고민할 필요 없이 이요 지금 만나는데 이렇게 잘 맞을 수가 있나 싶을 정도로 너무 잘 통하고 잘 맞고 그냥 천생연분이 딱 맞는 말 같아요 ㅋㅋㅋ 제가 엄청 까다로운 스탈인데도 불구하고 너무 잘 맞는 게 확 느껴져요,14,ISTJ,I,S,T,J
에스티제였다가 된 사람인데 번갈아 나오는 남자친구 만나고 있어요!,14,ISTJ,I,S,T,J
여유로우니까 생각이라는 사치를 하는 걸지도요... 쓸데없는 생각과 망상이라 불리며..,14,ISTJ,I,S,T,J
저도요 ㅋㅋ 저 좋게 보는 사람들은 마냥 좋게 보고 아닌 사람은 사람 좋은 척한다고 돌려 까도라고 용. 참 날!,7,ESTP,E,S,T,P
죽이는 것보단 전 감옥 보내서 죽을 때까지 빛 못 보게 사는 게 낫다고 생각하고 그것보다도 내가 다시 일어나서 그 인간한테 정신적으로 벗어나서 성공하는 게 최고의 복수라고 생각합니다.,3,ENTP,E,N,T,P
유형이 바뀌었다기보다 3 차인 가 발달한 게 아닐까 생각합니다. 혹은 원래 였는데 심적으로 힘든 상태였을 때 가 아닌데 약식 검사로 가 나왔다던가 둘 중 하나인 것 같아요.,9,INFP,I,N,F,P
세상 살다 보면 믿을 건 나 자신뿐이라는 생각 참 많이 해요 제 친구들 중에서는 어떤 친구든 믿을만한 사람이 없다고 말하죠. 솔직히 난 거짓말 한 적 없는데 그런 말 들으니 씁쓸하기도 하고 저런 말 하는 거 보니 언젠가 뒤통수 때릴 거 같고 참 슬프죠.,9,INFP,I,N,F,P
저도 궁금하네요ㅎ 대체로 같은 유형이 선호할 거 같지만 만나기가 힒듬...,8,INFJ,I,N,F,J
자 유 프리덤!!! 근데 옆에 계속 있어쥼 놀다가 길 잃어버리면 방향 알려주는 그런 사람!!,1,ENFP,E,N,F,P
