text,label,mbti_type,EI,NS,FT,JP
빈말 못해요 근데 사랑한다 했다가도 아니면 바로 식고 헤어져요,7,ESTP,E,S,T,P
어색하다기보다 설레는 거 같아요 보러 가는 설렘 오랜만에 스킨십하는 그 설렘 두근두근,9,INFP,I,N,F,P
내 마음이 강하면 상냥해질 수 있답니다. 좀 더 많은 사람과 부딪혀 가면서 마음을 강하게 만들면 상냥해질 수 있을 거예요.ㅎ,14,ISTJ,I,S,T,J
공감과 리액션입니다. 그리고 사소한 디테일을 기억해 주면 너무 좋아해요,1,ENFP,E,N,F,P
들은 남들에게 가르쳐 주는 걸 좋아하고 남을 많이 돕는 편인데 상대가 도움받은 것에 대해 진심으로 감사하는 태도를 보이는걸 좋아하더군요 싫어하는 거라면 본인의 주장이 반박 무시당하는 거나 본인의 도움에 고마워하지 않는 사람들 쿨하게 보이려는 거 자랑하는 거 이런 걸 무례하게 볼 가능성이 높습니다,11,INTP,I,N,T,P
제가 여자라 제가 알기론 1. 다정 2. 듬직 3. 칭찬 4. 매력적 분위기 5. 포근 6. 섬세 대충 이 정도.. 만화에서 서브 남주 같은 스타일 좋아할 듯 조,1,ENFP,E,N,F,P
전 아무리 가까워도 친한 친구라고 잘 못 느끼다가 어느 순간 스며들어있고 내 진짜 모습을 보여줘도 불편함이 없을 때 또 이 친구를 내가 정말 위하고 있구나 생각이 들면 어느 날 문득 그렇게 느끼는 것 같아요~,10,INTJ,I,N,T,J
인정해요. 저도 저렇게 타인을 존중하지 않는 사람들은 존중받을 가치가 없다고 생각합니다,9,INFP,I,N,F,P
전 잊는덴 좀 걸렸는데 연락은 안 했습니다. 관계를 이어가는 게 저에게 해가 될 거라고 생각해서이기도 했지만요.,7,ESTP,E,S,T,P
저 불편한 사람들이 톡 보낸 거중에 안읽씹한거 2년 방치해둔 거 있어요,13,ISFP,I,S,F,P
음 저도 초반에 비슷한 심정으로 혼자 있을 때 많이 불안했었어요 첫 연애인데 장거리라서 주말에만 볼 수 있고 날마다 연락하긴 하지만 둘 다 일이 바빠서 저녁에만 전화하는 정도였어요,14,ISTJ,I,S,T,J
외람되지만 연락하는 행위 자체가 애정표현입니다. 관심 없거나 할 말 없으면 연락 자체를 안 하거든요.,15,ISTP,I,S,T,P
감정적으로 다치지 않게 조심해 주는 세심한 사람 도덕적인 기준이 높은 사람 그러면서도 자기 의견 확실히 말해주는 사람. 너무 좋아요.,0,ENFJ,E,N,F,J
어디 가더라도 이쁨 받는 거면 일단 외모가 호감 상일 경우가 90프로라 생각해요,15,ISTP,I,S,T,P
대놓고 질척여주는 거 좋아합니다 나 아니면 안 대겠다는 생각이 들 정도로...??,0,ENFJ,E,N,F,J
의 점수가 확연히 높다 보니 헷갈리진 않았어요... 워낙에 무계획 성인 대다 계획을 세워도 전혀 지켜지지가 않는 것만 보아도 ㅠㅠㅠ 뭐 나중에 해도 되겠지라는 생각이 문제인듯하네요,1,ENFP,E,N,F,P
호감 없는 사람과 연락과 만남은 하지 않아요...!!! 솔직히 전 빈말 약속 잘 합니다 ㅠㅠ,0,ENFJ,E,N,F,J
저도 제가 먼저 좋아해서 만나게 됐는데 제 입장에서는 잇 포피는 제가 이상형도 아닌데 내가 좋아한다고 해서 진짜 좋아지는 게 되는 건가? 싶어서 왜 좋냐고 신기하다고 물어본 적 몇 번 있긴 해요,7,ESTP,E,S,T,P
저는 약 6년 정도 이어 온 친한 가 있는데요 제 입장에선 별로 노력하지 않았는데 엄청 친해졌달까요...?,1,ENFP,E,N,F,P
이유가 중요한가요? 전 여자친구한테 한 것도 그렇고 님한테 매정하게 한 것도 마찬가지고 언제라도 또 그럴 수 있는 사람입니다 분명하게 의사표시하고 앞으로 집 앞에 와서 벨 누르면 경찰 부르겠다고 통고하고 안전 이별하세요,15,ISTP,I,S,T,P
일반적으로 본인과 같은 모범생 스타일을 좋아하는 것 같아요,15,ISTP,I,S,T,P
긴가민가하면 아닌 거예요! 아직은 서로 잘 몰라서 알아가는 시간부터 가지자고 당당히 말하세요,2,ENTJ,E,N,T,J
근데 특성 따라가는 게 아주 편하긴 하죠.. 단점 고치는 건 불편하고.,14,ISTJ,I,S,T,J
아아아 어쩐지 느낌이 안 좋더라니 ㅠㅠ 어떻게 위로 드려야 할지 모르겠네요 ㅠㅠ,10,INTJ,I,N,T,J
미래에 대한 계획일 거라고 생각해요 ㅋㅋ 굉장히 거시적인 관점에서 미래의 큰 틀을 짜놓고 단계를 밟아가는 경향이 강한 것 같더라고요,0,ENFJ,E,N,F,J
전 여자라 또 다를 수 있지만 집착 질투 있는데 티 내면 안 된다 생각해요!,10,INTJ,I,N,T,J
귀엽네욬ㅋㅋ 하기사 무서울만하겠어요 총 들고 철컥철컥 다가오면서 디지털 맛이 나는 소리를 내는 게 그려지네요,11,INTP,I,N,T,P
섹시 핫 근데 카톡 하면 자기반성하게 돼요 나랑 카톡 하는 사람들도 이렇게 나 잼 기분 느끼겠지 하고...,6,ESTJ,E,S,T,J
나랑 다르기 때문에 호기심이 발동된 것일까요??? 가 에게 멋짐을 느낀 듯 요,9,INFP,I,N,F,P
ㅋㅋ저는 사귀기 전엔 먼저 건 약속 잡더니 사귀자고 고백받고 나서 5일 동안 연락 두절되었었어요 ㅋㅋ 알고보니 바빠서 연락 못 한 거라던 ㅠ,2,ENTJ,E,N,T,J
약간 규칙적인 주기 시간에 연락하거나 만난다? 귀찮으면 연락을 잘 안 하고 만나자는 말을 안 해요,14,ISTJ,I,S,T,J
주변에 남자 많은 것 때문에 남자분이 좀 주저하시는 거 같아요,12,ISFJ,I,S,F,J
물어보지 않는 게 좋을 거 같아요 심리적으로 쉬고 싶은 기간이 있어서...,8,INFJ,I,N,F,J
날개는 가까이 있는 것 중 가장 높은 것입니다... 5번이니까 4나 6,15,ISTP,I,S,T,P
아는 형이 인데 맥북 아이패드 프로 4 풀옵션으로 사고 배달음식도 비싼 거 자주 시켜 먹어요,9,INFP,I,N,F,P
전 이지만 분과 비슷합니다. 내 색 하지 않고 쌓아두다가 폭발하곤 해요.,12,ISFJ,I,S,F,J
투표 안 하고도 결과 볼 수 있게 해주시면 안될까요?? 너무 궁금해요 ㅋㅋ,2,ENTJ,E,N,T,J
꽃 보러 가자고 했다면 진심인 거 같은데요 안 갈 건데 말하지 않을 텐데,0,ENFJ,E,N,F,J
혹시 본인 스스로 음 근데 나 좀 로봇 같긴 하다.. 라고 느껴진 적이 있으실까요?? 혹시 있다면 언제 그렇게 느끼셨었나요?,9,INFP,I,N,F,P
우어 ㅋㅋㅋ 저런 행동과 교류를 다 하고 연애할 생각이 없다고 그랬다고요? 그것도 두 번이나?,5,ESFP,E,S,F,P
제 남자친구도 엔 팁인데 좀 안 촐랑대고 무뚝뚝한 편 ㅎ.. 제가 장난치면 반응이 별로 크게 없어요 ㅋㅋ,8,INFJ,I,N,F,J
재밌는 주제 거리 던지면 같이 재미나게 대화해 주시는 선생님이요~ 아니면 귀엽고 엉뚱한 선생님이나 나한테 잘 해주는 사람. 꽉 막혀있지 않은 사람.,3,ENTP,E,N,T,P
정말 흥미롭게 진지하게 읽다가 마지막에 드러난 엔티비스러운 표현에 빙긋 힘 빼고 웃고 갑니다 글 정말 감사해요~~,3,ENTP,E,N,T,P
음 다른 분은 어떨지 모르겠지만 미련은 없었고 그냥 추억? 이 된 느낌이더라고요,15,ISTP,I,S,T,P
헉.. ㅠ 전 남자친구 너무 잘 만나고 있는데 안 좋은 경험하셨다니 아쉽네요ㅠㅠ,8,INFJ,I,N,F,J
음 네! 행동은 지금 상황을 유지하되 그 의미를 바꾸는 게 좋을 것 같아요.,1,ENFP,E,N,F,P
여자 이지만 경험이 좀 있는데 잠수 이별은 거의 안 합니다. 그 애매한 관계에 놓여있는 것이 싫어서요.,10,INTJ,I,N,T,J
지금까지 이룬 것 성과 앞으로 이룰 것들 계획들 키운 사람들 나라에 이바지하고 있는 것들 구체적으로 물어봐 주세요 ㅋㅋ,2,ENTJ,E,N,T,J
저 같은 경우도 한번 돌아서면 다시 안 보는 스타일이에요ㅎㅎ... 특히 누군가를 좋아하는 마음 같은 경우는 후회 없이 좋아하는 편이라 더 그런 것 같아요,0,ENFJ,E,N,F,J
저는 결혼하기엔 아직 조금은 어리고 몇 년 만 지나면 결혼 적령기에 접어들 이 시점에서 너무 어려운 질문 같아요. 좀 더 많이 어렸을 때는 한 번이라도 바람을 피운 다면 바로 이혼하고 보기 싫다고 했었죠.,11,INTP,I,N,T,P
가정 내 서열도 중요한 거 같아요 전 첫째라 완전 무뚝뚝하거등요 ㅋㅋ,4,ESFJ,E,S,F,J
계정은 믿을만하고 친한 사람 한정해서 빌려주기도 해요... 유사 연애를 하는 건가요...,9,INFP,I,N,F,P
좋아하는 사람이 에프 잽니다 언제나 경청 배려하는 모습이 굉장히 자연스럽게 나와서 반했어요,5,ESFP,E,S,F,P
미친거냐니ㅋㅋ.. 커플아닌데 그 말에도 그냥 넘어가서 얼굴 보러 오는 거면 찐 아니에요?,6,ESTJ,E,S,T,J
역시 에게 젤 어려운 건 상대방의 영역 존중하기 ㅠ 상대방을 너무 좋아해서 때론 적정 거리가 필요하다는 걸 이해 못 하죠 ㅎㅎ,12,ISFJ,I,S,F,J
존중받고 싶으면 존중할 줄 알아야 합니다 상대방도 상처받았겠지요,8,INFJ,I,N,F,J
처음에 둥글둥글 말씀하시고 이후로도 변하는 게 없다 싶으면 그때 가서 직설적으로 말씀하시는 것도 괜찮을 것 같아요.,8,INFJ,I,N,F,J
가족들은 쓴웃음 짓죠. 제 꿈 얘기하면ㅋㅋ 친구들은 대단하다고 넌 특별하다고 말해주지만 그 애들의 표정 어딘가엔 너무 꿈이 크다.. 라는 말이 숨겨져있다는 걸 알고 있어요.,2,ENTJ,E,N,T,J
ㅋㅋ 제 남자친구도 인데 그래요 너무 귀여움 전 막 말하고 다니는데 ㅋㅋ,1,ENFP,E,N,F,P
으아아아 캐나다에 사시는구나ㅠㅠ 저도 호주의 있으면서 저도 모르게 어려지고 맑아지고 아이 같아졌거든요!,1,ENFP,E,N,F,P
저는 제 애인이 서운한 거 삭히다가 혼자 우는 게 더 속상하고 제 자신에게 화가 날 거 같아요 비록 100 완벽하게 달라지긴 힘들겠지만 적어도 내 애인이 힘든 건 알고 노력이라도 해야죠...,10,INTJ,I,N,T,J
일단 글을 딱 읽고 바로 드는 느낌을 말씀드릴게요 그냥 차장님 장난치시는 것 같은데요? ㅎㅎ,11,INTP,I,N,T,P
혹시 안 좋게 헤어지셨나요..? 헤어질 때 어떤 식으로 헤어졌는지 알아야 할 거 같아요,11,INTP,I,N,T,P
주변 친구들이 많고 바쁜 일상에 동화되었다면 그럴 수도 있을 것 같아요!,4,ESFJ,E,S,F,J
제 친구 인데 시원시원하게 말하는 게 본인이랑 비슷해서 끌린다고 해요 좋고 싫음이 명확하고 애매하게 굴지 않아서 그런 것도 있다네요,14,ISTJ,I,S,T,J
굳이 그럴 필요가 없어서 친구라 해봐야 다 지 할 일 하는 애들이고 바쁘니까,6,ESTJ,E,S,T,J
오 아직도 마음이 있으신듯한데 너무 부정하려고 들지는 마세요 ㅠㅠ,0,ENFJ,E,N,F,J
연락이 끊겨서 문제인 거 같은데요 그걸 관심을 달라고 하는 거고 뭐 무척 많은 관심을 부담스럽게 달라는 게 아니라,13,ISFP,I,S,F,P
본인이 안 불편하다는데 왜 남자친구가 바꿔라 마라에요. 게다가 안 바꾸면 헤어지겠다니 완전 협박 아니냐고요.,14,ISTJ,I,S,T,J
크 ㅋㅋ 저도 고등학생 때 시험문제 답안 잘못돼서 의 문제기해서 정정했던 적이 있습니다. 정중히 논리적으로 납득시키시면 받아주시지 않을까요..,6,ESTJ,E,S,T,J
제 절친이 인데 평소엔 싹싹하고 잘 웃는데 화나면 무서워요 저보다 더 냉정하게 얘기할 때도 있고 목소리도 커서 그런지 지반이 흔들림ㅋㅋ,10,INTJ,I,N,T,J
제 친구도 인데 관계 정리 진짜 어려워하고 힘들어하더라고요 관계를 끊었는데 정리를 잘 못한다는 건 어떤 의미인가요?,13,ISFP,I,S,F,P
유형의 분들이 말씀하시는 편하다 라는 표현은 엄청난 칭찬이래요~ 혼자 있는 걸 정말 좋아하시는 분들이 많으셔서 작성자님께 편하다고 표현할 정도면 인간으로서의 호감은 있는 것이라고 봐요,8,INFJ,I,N,F,J
오~~ 저 너무 좋은데 부러워요~ 배울 점이 많은 유형이라 한소리 듣게 되어도 잘 납득되더라고요.,15,ISTP,I,S,T,P
감정 기복이 왔다 갔다 할 때가 있어요...ㅋㅋ 앞의 상황 같은 경우는 제대로 상황을 알지 못하니까 뭐라 말씀드리질 못하겠는데 저도 가끔 그러는 것 같아요,1,ENFP,E,N,F,P
왜 바꾸려고 하시는 건데요? 아니면 단순히 성격을 바꿀 수 있는지 없는지에 대해 궁금하신 건가요?,11,INTP,I,N,T,P
전공 궁금한 거 해결하는 데 젤 좋은 방법은 국어국문학과 다니는 대학생에게 직접 물어보는 건데 쉽지 않죠? 주변에 없으니까 글 올리셨겠죠,3,ENTP,E,N,T,P
저는 분들 개인적으로 화끈하고 멋지다고 생각하지만 동시에 무섭더라고요ㅠ 표현이 과격하셔서요..,14,ISTJ,I,S,T,J
저는 기본적으로 엠 엘에 잘 적응하는 유형들은 의 성향도 많이 갖고 있는 거라고 생각하고 있어요. 예전만큼은 덜하지만 그래도 여기만큼 을 덕지덕지 칠해놓은 성향의 커뮤니티도 정말 잘 없기 때문에..,10,INTJ,I,N,T,J
타고난 기질에 가정환경 대인관계 사회환경 등 영향의 콜라보인 것 같습니다,13,ISFP,I,S,F,P
는 안 만나봤고 는 제 친구인데 자기 할 일에 거의 인생을 바치는 느낌? 취미 친구 가족 건강은 뒤고 일단 내 할 일이 가장 중요!,15,ISTP,I,S,T,P
저희 어머니요 가만히 숨만 쉬고 있어도 호랑이 같은 아우라가... 엄마가 집을 비우시면 초식 동물들끼리 평화로운 파티가 시작되죠.,8,INFJ,I,N,F,J
제가 좋아하는 사람이면 따라가긴 하는데 속으로 굳이.. 라는 생각할 것 같은데요,11,INTP,I,N,T,P
오 저희 언니 인프핀데 혼자 잘 안 돌아다니는 집에 순인데.. 다른 분들은 잘 돌아다니나 봐요?!,14,ISTJ,I,S,T,J
너무 슬퍼서 울 거 같아요 저에게 지금 이런 사람이 3년 넘게 옆에 있는데 3번은 잘 모르겠지만 전부 다 너무 맞아서 제가 가끔 소중함을 모르고 알아주지 못하는 거 같아요,1,ENFP,E,N,F,P
자신들의 목적의식이 강해서가 아닐까 싶어요.. 제 이유형의 경우 계획을 세우고 계획대로 움직이는 걸 좋아하잖아요..,10,INTJ,I,N,T,J
취미 관심이 잘 맞고 먼저 연락해 주고 자주 만나서 시간 같이 보내는 사람이 제일 좋아요 연락은 카톡보단 전화가 더 좋고요,4,ESFJ,E,S,F,J
님께 많이 의지하시나 보네요 상대방은 그런 게 자주 반복되면 짜증 나고 할 말도 고갈되고 나보고 어쩌란 거지 이렇게 생각하실 텐데..,0,ENFJ,E,N,F,J
저한테 적용시키려만 안 하면 됩니다... 만약 적용시키려 그러면 1. 까던가 2. 싸우던가 3. 무시하고 안 보던가 아 추가.,11,INTP,I,N,T,P
저는 전부 애프터 받고 남자친구로 이어졌어요! 제가 특출나게 예쁘고 머 그렇다기보다는 엄청 밝고 재밌고 박수 짝짝 치면서 웃어주는 게 좋아서 그랬대 유 ㅋㅋ,1,ENFP,E,N,F,P
쇼어님의 가 긍정적으로 발현되시는 듯한 글이에요! 잘 읽었어요???,0,ENFJ,E,N,F,J
해석할 필요 없이 그대로 생각하시면 됩니다. 본인 기준에 너무 괜찮은 사람인데 왜 날?,0,ENFJ,E,N,F,J
질문 많이 하고 잘 웃고 리액션 잘 해요 티키타카가 안되면 호감이 떨어지지만 호감이었는데 티키타카까지 잘 된다?,14,ISTJ,I,S,T,J
싸우고 싶으시면 싸울만한 인터넷 공간을 찾아보시면 좋지 않을까요? 토론 카페도 있을 테고요.,3,ENTP,E,N,T,P
어떻게 생각하실지 모르겠지만 내게 주어진 시간이 딱 오늘 하루나 한 달 정도밖에 없다고 시한부 인생을 산다 생각해 보시는 것도 좋을 거 같아요. 실제 스티브 잡스가 아침마다 거울 앞에 서며 했던 방식이라던데 한번 이렇게 생각하기 시작하면 내게 주어진 하루하루에 더욱 집중하고 감사할 수 있게 되더라고요,2,ENTJ,E,N,T,J
랑 상관은 없는 제 생각인데 부모님께서 올바른 가치관의 사랑을 심어주셨기 때문에 윰넹님께서 부모님께 감사드리는 마음을 가지고 이렇게 예쁜 말도 하실 수 있는 거 같아요 ㅎㅎ 글읽는데 제가 더 기분이 좋네요!,10,INTJ,I,N,T,J
뭔가에 집중해서 하고 있거나 할 땐 연락 없어요 거기에 집중하느라 그거 땜에 맘 고생하는 유형분들이 좀 있죠 ㅋ,2,ENTJ,E,N,T,J
적당히 대충 일하고 월로 하려고 했으나 작고 귀여운 월급에 노예처럼 일하고 쓸데없이 책임감 뛰어난 회사 생활... 주륵... ㅜ,11,INTP,I,N,T,P
실용적이고 늘 소지하거나 사용 가능한 게 좋아요 여러 개든 한 개든!,13,ISFP,I,S,F,P
하세요 백 년 살아야 되는데 몇십 년 동안 안 맞는 거 할 거예요? 고 통은 잠깐임.,14,ISTJ,I,S,T,J
그냥 텍스트 그대로 받아들이시면 돼요. 헤어지고 싶으면 헤어지자고 했을 거예요.,2,ENTJ,E,N,T,J
저도 한두 개 안 맞는 부분이 있어서 약간의 괴리가 듭니다. 길눈이 어두우면 현실보다 이상에 가까운 유형이 아닐는지?,15,ISTP,I,S,T,P
일단... 이건 지극히 인 제가 그 상황이었다는 가정 하에 말씀드릴게요!,14,ISTJ,I,S,T,J
저는 30대입니다만... 주천해 주시는 책 잘 읽을게요... 로 보는 데이트와 사랑,1,ENFP,E,N,F,P
나쁜 분들께 마음이 흔들리기엔 단다네 님의 고운 마음이 너무도 소중합니다.,2,ENTJ,E,N,T,J
네 좀 많이 있는 편 같아요 저는 ㅠ 몸이 안 좋거나 너무 많은 에너지 쏟으면 텐션 떨어지고 맞받아쳐줄 기력도 없어요..,12,ISFJ,I,S,F,J
카톡 답장은 기본적으로 해주는 것이 예의라는 것은 깔고 시간대가 좀 늦었거나 대화를 이어갈 시간적 여유가 없을 때나 신중하게 대답해야 할 필요가 있을 때는 다음날이나 읽기 좋을 시간에 보내곤 합니다,0,ENFJ,E,N,F,J
네 애인이나 찐 친 아닌 이상 하루에 한 개오는 것도 많이 오는 거~~,7,ESTP,E,S,T,P
나는... 혼자 있으면 대단히 심심해서 아예 자버리고 여행하기 좋아하고 국내밖에 못 가는 현실 ㅠㅠ 허구한 날 공상만 하고 자연이 곁에 있으면 좋겠고 철학 종교 심리 예술에 관심이 많을 것 같지만 요즘 국내 애니메이션에 너무 빠져버린 에 가까운 7 8,1,ENFP,E,N,F,P
제 친구는 말이 너무너무너무너무 많아서 제가 말할 틈도 안 주던데요,7,ESTP,E,S,T,P
참아야 할 땐 참는데.. 다른 사람들보다 쉽게 지루해지는 건 있는거같아요..ㅎㅎ,1,ENFP,E,N,F,P
에프제랑 겁나 오래 만났었는데 오지랖은 진짜 우주최강이었어요,1,ENFP,E,N,F,P
저는 는 아니지만... 들이 좀 튀는 성향이 있고 가 좀 독단 독립적인 성향이 있는데...,1,ENFP,E,N,F,P
전 제 성격을 수행해야 한다 말아야 한다 판단할 때 이렇게 기준을 둡니다. 1. 이거 때문에 일상생활에 지장이 있느냐?,14,ISTJ,I,S,T,J
저욬ㅋㅋ 저 9 1인데 헤어진 남자친구도 9 1였어요.. 그래서 오래갔고 서로 보자마자 끌렸는지도.. ㅋㅋㅋ,13,ISFP,I,S,F,P
피해는 아니지만 불편을 줄 순 있죠 이게 참 애매한 게 누구는 이게 아무렇지 않은데 누구에게는 불편하고...,9,INFP,I,N,F,P
저 3차 열등 기능 유저들이랑 대화가 잘 통하는 이유가 있었군요 ㅎㅎ,15,ISTP,I,S,T,P
현재 상황 보고 나 중 예상 보고 주변 사람 얘기까지 진짜 말 많이 해요..ㅋㅋ 전 제가 제 얘기를 잘 안 하고 좋아하는 사람 보고받는걸? 좋아하다 보니 괜찮은데 지켜보니까 친하고 자기편이다 하는 사람한테는 이런저런 얘기 하는 걸 일단 좋아하는 것 같고요.,9,INFP,I,N,F,P
그냥 들이대시면 됩니다.. 정 멋쩍으면 밥 먹자고 돌직구로 말하세요,9,INFP,I,N,F,P
저랑 같은 처지시네요 ㅋㅋㅋ 무던하게 기다려주세요 그리고 엔 팁이 가 흥미를 느낄 주제의 대화를 찾아보세요,8,INFJ,I,N,F,J
상관없다고 봅니다. 제 친구들 중에도 냐 냐 상관없이 체형은 제각각이었어요,9,INFP,I,N,F,P
가끔 힘이 되는 한마디씩 해주시는 것도 나쁘지 않을 것 같아요!,3,ENTP,E,N,T,P
저도... 감정적 격동과 그에 따른 미련한 선택과 후회가 많이 줄어서 나이 먹는 게 좋아요...,3,ENTP,E,N,T,P
술 버릇이 나쁜 사람이군요.. 님을 만만하게 보고 그러는 거 맞아요..,13,ISFP,I,S,F,P
와... 질투라는 감정을 느끼기 싫어서 상대방을 손절하는 건가요?,0,ENFJ,E,N,F,J
우울 이라는 그 감정을 또 하나의 친구라고 생각해 봐요 또 왔냐 징그럽게. 하다가도 기분도 안 좋은데 맛있는 거 먹으러 가자 하면서 본인을 위해 맛난 것도 먹어주고 그러는 거예요 좀 오글거리고 이게 뭔 당 소리냐 싶으실 수 있겠지만 은근 도움 돼요??,7,ESTP,E,S,T,P
전 잠이 많긴 한데 그래도 좋아하는 사람이랑은 연락 진짜 칼 답 하는 편인데요.. 사바사인지 잘 몰겠네요.,12,ISFJ,I,S,F,J
1 잘 모르겠어요. 저는 타인과의 대화에서 연결점이니 뭐니 이런 거 생각을 한 적이 없어서...,11,INTP,I,N,T,P
안 먹어요 살코기가 맛있어 보일 때도 있지 맘 가시가 싫어서 귀차...,11,INTP,I,N,T,P
으음 개인적으론 연애관은 가정 환경의 영향도 큰 것 같아요 요 ㅎ 또 연애 성격 처럼 연애할 때만 나타나는 평소 성격과는 조금 다른 면도 보편적으로 많이 있더라고요,1,ENFP,E,N,F,P
유형과 상관없이 있겠죠. 굳이 와 연결 지어보자면 강렬했던 경험 같은 걸 더 기억하고 있을 수도 있고요.,3,ENTP,E,N,T,P
남자친구 인데 저한테 말 많다고 해서 줄였더니 옆에서 세상 혼자 떠들어요 ㅋㅋ 궁금해하지도 않은 정보를 막 설명하고 가르치고..,0,ENFJ,E,N,F,J
싫어하는 사람이면 안 하죠 편해서 재밌는 사람이거나 호감 있거나 둘 중 하나죠,7,ESTP,E,S,T,P
학창 시절 친구들과는 학교라는 환경에서 자연스럽게 친해지기도 했고 또 이 친구들과의 추억도 있으니 재미는 있을 수 있지만 길게 봤을 때 이 친구들에게 지금 내가 생각하는 큰 포부와 그 실행을 함께하지 못한다고 답답해하는 것보다 나의 포부와 실행력 뜻이 맞는 사람들이 있을만한 모임이나 스터디 같은 것을 해보면 좋을 것 같아요 저도 비슷한 생각과 경험을 해서 몇 자 적어봅니다 ㅎㅎ,8,INFJ,I,N,F,J
저도 도어 슬램 같은 거 얘기할 때 너무 이너프 제라는 유형만의 단점이니 뭐니 하면서 서술하는 글에 대해 좀 불쾌하긴 하더라고요 또 무종교인데 자꾸 종교랑 엮는 거도 좀 그렇고...,8,INFJ,I,N,F,J
꼭 그런 감정을 라 느낄 수 있는 건 아니에요. 감정이 풍부할 때는 오히려 보다 더 깊고 진하게 느끼는 들도 많더군요ㅋㅋ...,9,INFP,I,N,F,P
잘 통하는 사람들이면 술 먹고 얘기하는 거 좋아요. 님과 반대로 술 먹더라도 노래방 클럽 이런 곳 안 가요..,10,INTJ,I,N,T,J
다음에라도 웃으면서 보려면 연락하거나 찾아오지 말아 달라고 한 거는 진짜 그래달라는 얘기예요... 연락하지 말아달라는 얘기예요.,0,ENFJ,E,N,F,J
가 소극적이라니 먼저 다가가면 다가갔을 것 같은데 적극적으로 와주면 엄청 좋아할 것 같아요,7,ESTP,E,S,T,P
놀리 나부다 하며 진지하다고 네가 진지하게 생각해서 다시 말해달라 할 것 같습니다,8,INFJ,I,N,F,J
케바케지만 안읽씹 보다는 대화를 마무리하고 읽씹을합니다 다만 불편 부담스러운 대화는 답장을 늦게 하면서 거리를 두는 경우도 있습니다,14,ISTJ,I,S,T,J
처세술은 어디 가나 있는데.. 허세는 중국 한국이 참 특화된 거 같고요..,7,ESTP,E,S,T,P
사람들이 착하다고 하는 소리는 결국 넌 멍청하다를 돌려 말하는 거 아니었어요?,10,INTJ,I,N,T,J
저도 마찬가지로 주변 사람들이 절 좋아해 주고 인정해 주길 바라며 애씁니다. 그러다 보니 상처도 많이 받고 인정도 못 받게 되더군요.,1,ENFP,E,N,F,P
어떤 재치 있는 말로도 위로가 안되시겠지만... 사소한 것에 행복을 찾으며 시간을 흘려보내며 어느새 로라님 곁에 어떤 사람이 있을지도 몰라요...,2,ENTJ,E,N,T,J
제가 주변에서 잘 맞고 제일 좋아하는 유형이 에요! 전 얘기를 하는 것도 좋아하지만 들어주고 공감하는 걸 더 좋아하는데 에프 피분들 보면 항상 끊임없이 재밌는 얘기들을 많이 하시더라고요 ㅋㅋㅋ,4,ESFJ,E,S,F,J
보통 친해지려고 모이는 거니까 자꾸 말 거는 게 아닐까요? 저는 묻는 말에 대답하며 누구랑 잘 맞을지 생각해요 ㅋㅋ,15,ISTP,I,S,T,P
난 기적이 벌어지지 않는 이상. 그런 일은 단 한 번도 들어보지 못했어요.,14,ISTJ,I,S,T,J
외향은 처음에는 수월한듯한데 갈수록 말이 안 통하지만 잔잔하고 안정감 있고 내향은 처음에는 서로 어려운데 딱 통하고 불붙으면 좀 극적인 사랑에 빠지는 고 같아요 장단점이 있는듯ㅠㅠㅠ 근데 결말은 다 각각 빠이빠이라서 아직 정말 최고다 하는 타입은 딱히 못 정하겠네요... ㅋㅋ,8,INFJ,I,N,F,J
저는 스스로 사교성 별로 없다고 생각하는 편인데 최소한의 사회생활하려고 하다 보면 기가 많이 빨리는 편이에요.. 맞는 사람 찾기 어려운 듯ㅠ,3,ENTP,E,N,T,P
동의하기 때문에 주변에 에바인 사람들은 척척 쳐내려고 합니다...,15,ISTP,I,S,T,P
부끄부끄하네요...ㅋㅋ 저도 횡단보도에 노인분들이 느리게 걸어가시면 도중에 신호 바뀔까 봐 걱정돼서 제길 가는 척 보조 맞추며 가요ㅎㅎ,15,ISTP,I,S,T,P
자신의 감정까지 속이다 보니 사람들도 자연스레 속이는 불쌍한 인간들,9,INFP,I,N,F,P
제가 아는 친구 중 있는데 전혀 안 싸우고 사이좋아요 괜히 궁합 파국이란 거 보고 살짝 어색해진거같아요,13,ISFP,I,S,F,P
ㅠㅠ 글 쓴 님은 잘 풀어보려고 노력한 건데 마음 아푸네욘 ㅠㅠㅠ 상대방분은 이미 얘기 끝났다고 덮어두자 생각하고 거기에 대해 감정 소비하지 않으시고 싶으셨던 걸까요..,3,ENTP,E,N,T,P
직장에서나 군대에서나 최고의 동료는 믿고 협업할 수 있는 사람!! 감정적인 교류까진 아니더라도 의지할 수 있는 모습을 보여주면 많은 이들이 좋아할 겁니다!!,1,ENFP,E,N,F,P
당신 없인 못 사롸~ 당신은 나의 바태뤼~ 그런데 택시에 저렇게 작은 티브이 같은 게 달려있어요..???,12,ISFJ,I,S,F,J
보기보다 장난 많고 티키타카 잘 되는 거 좋아해요 적당히 받아쳐줘야 해요,8,INFJ,I,N,F,J
몇 성인지 어떤 브랜든지에 따라 다르지만... 4성급에 호캉스용으로 괜찮다 싶으면 조식 포함 30초반 정도?..,12,ISFJ,I,S,F,J
